LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T08:56:00-2024-08-29,08:57:00,1053.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 08:56:00,2024-08-29 08:56:00,2024-08-29 08:54:36,2024-08-29 08:57:48,1:1_1_2147483284,2024-08-29 08:54:36+01:00,2024-08-29 08:57:48+01:00,2024-08-29,2024-08-29,3.2,192.0,1.8,-1.4,8,Thursday,8
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T08:56:00-2024-08-29,08:57:00,1053.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 08:56:00,2024-08-29 08:57:00,2024-08-29 08:57:48,2024-08-29 08:59:49,1:1_2_2147483283,2024-08-29 08:57:48+01:00,2024-08-29 08:59:49+01:00,2024-08-29,2024-08-29,2.0166666666666666,121.0,2.816666666666667,1.8,8,Thursday,8
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T11:14:00-2024-08-29,11:15:00,1081.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 11:14:00,2024-08-29 11:14:00,2024-08-29 11:10:09,2024-08-29 11:14:32,1:1_1_2147483284,2024-08-29 11:10:09+01:00,2024-08-29 11:14:32+01:00,2024-08-29,2024-08-29,4.383333333333334,263.0,0.5333333333333333,-3.85,11,Thursday,11
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T11:14:00-2024-08-29,11:15:00,1081.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 11:14:00,2024-08-29 11:15:00,2024-08-29 11:14:32,2024-08-29 11:15:16,1:1_2_2147483283,2024-08-29 11:14:32+01:00,2024-08-29 11:15:16+01:00,2024-08-29,2024-08-29,0.7333333333333333,44.0,0.2666666666666666,0.5333333333333333,11,Thursday,11
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T13:34:00-2024-08-29,13:35:00,1109.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 13:34:00,2024-08-29 13:34:00,2024-08-29 13:28:10,2024-08-29 13:37:52,1:1_1_2147483284,2024-08-29 13:28:10+01:00,2024-08-29 13:37:52+01:00,2024-08-29,2024-08-29,9.7,582.0,3.8666666666666663,-5.833333333333333,13,Thursday,13
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T13:34:00-2024-08-29,13:35:00,1109.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 13:34:00,2024-08-29 13:35:00,2024-08-29 13:37:52,2024-08-29 13:39:07,1:1_2_2147483283,2024-08-29 13:37:52+01:00,2024-08-29 13:39:07+01:00,2024-08-29,2024-08-29,1.25,75.0,4.116666666666666,3.8666666666666663,13,Thursday,13
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T15:54:00-2024-08-29,15:55:00,1145.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 15:54:00,2024-08-29 15:54:00,2024-08-29 16:01:10,2024-08-29 16:01:10,1:1_1_2147483284,2024-08-29 16:01:10+01:00,2024-08-29 16:01:10+01:00,2024-08-29,2024-08-29,0.0,0.0,7.166666666666667,7.166666666666667,16,Thursday,16
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T15:54:00-2024-08-29,15:55:00,1145.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 15:54:00,2024-08-29 15:55:00,2024-08-29 16:01:10,2024-08-29 16:02:10,1:1_2_2147483283,2024-08-29 16:01:10+01:00,2024-08-29 16:02:10+01:00,2024-08-29,2024-08-29,1.0,60.0,7.166666666666667,7.166666666666667,16,Thursday,16
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T18:26:00-2024-08-29,18:27:00,1173.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 18:26:00,2024-08-29 18:26:00,2024-08-29 18:20:34,2024-08-29 18:27:21,1:1_1_2147483284,2024-08-29 18:20:34+01:00,2024-08-29 18:27:21+01:00,2024-08-29,2024-08-29,6.783333333333333,407.0,1.35,-5.433333333333334,18,Thursday,18
NT1,1001.0,Thursday,NT1-In-1001-NT260007454-2024-08-29T18:26:00-2024-08-29,18:27:00,1173.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 18:26:00,2024-08-29 18:27:00,2024-08-29 18:27:21,2024-08-29 18:27:21,1:1_2_2147483283,2024-08-29 18:27:21+01:00,2024-08-29 18:27:21+01:00,2024-08-29,2024-08-29,0.0,0.0,0.35,1.35,18,Thursday,18
